,prediction
5312,93.322680512698
5313,3.494982455506879
5314,97.34878474561467
5315,50.37922610239092
5316,36.206439816409095
5317,64.45191318521475
5318,22.411084363710465
5319,65.72333351378097
5320,33.661145142426065
5321,81.77895294438575
5322,61.405146235812836
5323,21.548202306350262
5324,64.30715191568576
5325,13.715635203122885
5326,46.23433168463618
5327,78.06868412161907
5328,6.0539344181784385
5329,16.70085552867449
5330,94.6688978800356
5331,64.69737055286078
5332,85.29933909741074
5333,17.180353281226107
5334,76.25651088158787
5335,72.261109320404
5336,31.802931359006344
5337,13.871399472416554
5338,64.08125882514014
5339,35.54281470962827
5340,47.91377817501681
5341,83.29885893688305
5342,29.431128311054408
5343,88.40335724998283
5344,24.16439624506457
5345,39.722946049601525
5346,98.83089751502288
5347,48.11580571621372
5348,15.084615372934836
5349,18.53740437185002
5350,14.029313057353576
5351,47.85761679803692
5352,54.58087242628388
5353,40.94805335622535
5354,7.437317158306542
5355,46.176706288150115
5356,61.40033573930162
5357,92.9438818258159
5358,47.349767146781836
5359,0.1483968545214274
5360,48.61988222558365
5361,13.983043611376122
5362,37.40698648854905
5363,40.55749661634255
5364,51.30695254508637
5365,95.92272394542299
5366,6.372790161218574
5367,25.21482507042214
5368,35.51830839961407
5369,27.41092828771797
5370,74.68693747086111
5371,34.384988268564335
5372,24.47622748452151
5373,91.71021048048861
5374,66.60034028124244
5375,79.90970957509953
5376,74.95393651227214
5377,48.38478645560596
5378,78.49204540493459
5379,40.61124771211131
5380,7.222532716909505
5381,4.18215218503532
5382,31.708298447657572
5383,15.586210705731908
5384,19.098285790930547
5385,57.30070016806154
5386,56.057710923791035
5387,33.02656852326627
5388,53.961059454802175
5389,24.696938112286826
5390,43.83655889129423
5391,2.3830465215764414
5392,31.5203655010806
5393,96.46128811099557
5394,94.22165292140195
5395,78.07952036682076
5396,64.35940018556902
5397,64.96778328488317
5398,49.765975295777714
5399,73.69332680025964
5400,9.254737281889282
5401,97.84810445251007
5402,58.46883875729897
5403,12.156953806008051
5404,48.464487861546694
5405,98.49458909953236
5406,56.94878005940126
5407,70.32906185778995
5408,3.1810723471908977
5409,69.27355913557305
5410,64.65705745232401
5411,22.149550733958645
5412,67.46651940559862
5413,17.985801952590556
5414,31.57832467502077
5415,80.77139541766878
5416,14.066297409773073
5417,8.738428648860264
5418,41.112171500913156
5419,23.35609436842387
5420,76.65585761424
5421,29.494865300124697
5422,17.692497827481667
5423,69.93514260377863
5424,2.9787249889055927
5425,17.80090393806023
5426,30.948653298239794
5427,78.11779888500747
5428,37.41856620838027
5429,7.934105084319997
5430,5.264173777631326
5431,55.00219553909885
5432,58.475284679661
5433,84.47602446771367
5434,37.957343768348565
5435,33.10112450154517
5436,62.958378657552764
5437,0.007185069533122141
5438,47.86460448611584
5439,76.37301899099621
5440,89.75042821557211
5441,9.162567776124229
5442,48.684303463746204
5443,90.12722269131424
5444,57.81106601534692
5445,98.62207638555263
5446,78.38059538339489
5447,4.4917083257197215
5448,16.01633256848233
5449,41.65199703770048
5450,12.174353491390722
5451,41.978394594602854
5452,68.76454933316819
5453,74.57696226283872
5454,23.09353876369361
5455,4.629336704034526
5456,45.82212079244996
5457,38.68746570248561
5458,11.065750032443566
5459,72.67456909549631
5460,73.56701954715761
5461,96.76055087810582
5462,23.61315934688992
5463,42.448640369991985
5464,91.48295424828528
5465,69.45081658169458
5466,39.264894905945596
5467,67.936806554084
5468,28.776872797943945
5469,29.10879488327493
5470,11.868305409761328
5471,73.79179787142866
5472,23.130937260142332
5473,59.29055860310152
5474,5.359415920272157
5475,33.73068129845319
5476,55.444428162452304
5477,61.117726091296916
5478,33.37837157250132
5479,10.864621829686206
5480,8.875712893139148
5481,21.864423497198246
5482,79.25254970288044
5483,98.43459362880219
5484,96.34330339194756
5485,77.11186338432374
5486,2.1780301663275274
5487,29.001303249251148
5488,92.2460272790718
5489,10.286892994028335
5490,33.42949595861923
5491,62.15770547561519
5492,55.80702119256364
5493,1.6580747350069498
5494,71.67494645004425
5495,99.15637291066831
5496,70.3424059608095
5497,53.51559800204902
5498,93.8995420620305
5499,61.050783284700024
5500,63.16060542887658
5501,49.393102722094085
5502,8.034848092455118
5503,27.511261865512584
5504,8.65697079240816
5505,75.55193869881856
5506,50.39253556981448
5507,87.03169046728624
5508,99.55650554592717
5509,32.94875910045822
5510,97.32263235569731
5511,3.6600062891838148
5512,77.35951787279595
5513,22.434772045646188
5514,68.72677697741675
5515,43.8198008240141
5516,35.32439017256206
5517,46.7899185172836
5518,97.08616731786739
5519,0.25750079732289716
5520,87.69636016290362
5521,18.218665465541505
5522,47.75337022684971
5523,38.509484084883596
5524,86.80310214014537
5525,55.57405988625118
5526,60.12407202265677
5527,59.81168531162902
5528,76.75964629471696
5529,32.575370990743124
5530,22.842066713614024
5531,88.64065809383001
5532,36.78555230731812
5533,70.71920047772784
5534,73.341461835334
5535,74.69337066443923
5536,64.373386431234
5537,4.739295534371733
5538,9.74297635531699
5539,47.94601461150729
5540,29.53763361300139
5541,83.26097738082993
5542,92.78619261759124
5543,70.21656749063014
5544,79.87638693056432
5545,89.35200977505008
5546,4.9703428043724225
5547,27.30578069317743
5548,61.2627735440232
5549,66.79678737817484
5550,3.4823040348477736
5551,85.33140893169082
5552,21.137700241083625
5553,16.456949701327435
5554,64.65965508828866
5555,39.288060041610535
5556,16.74448502749465
5557,39.23258492083414
5558,7.531769021972537
5559,76.55410105809352
5560,40.76934247135184
5561,20.191328960874852
5562,79.15159693730816
5563,2.6618758729491594
5564,34.10561789474643
5565,0.4926241124527794
5566,98.46227614613747
5567,84.45385292084212
5568,78.45348616810412
5569,70.7872682679603
5570,47.120298915364735
5571,19.269113304234338
5572,19.57267340752555
5573,88.44010423646951
5574,5.971316914458804
5575,97.03186345745662
5576,70.22441011383889
5577,19.415978299840017
5578,73.20714420864296
5579,99.79080003121013
5580,0.4478877031083754
5581,62.30191588591309
5582,37.31347519872959
5583,87.43606892445486
5584,85.04456424037609
5585,21.097045132602798
5586,17.625466075854078
5587,75.83872655492135
5588,38.815811439861335
5589,85.02449800812406
5590,30.74367206886747
5591,25.98060323409352
5592,26.73534772110049
5593,26.49191732478747
5594,59.782981454840495
5595,89.31847494615818
5596,11.924047042392202
5597,39.266883026981944
5598,0.5052532808810032
5599,61.14840498960337
5600,58.64401789038247
5601,26.376723787500335
5602,5.017377732309584
5603,66.09012246280533
5604,84.91784206657253
5605,41.63774902902408
5606,41.59621550690219
5607,82.03486833415401
5608,59.44770571914869
5609,25.134595315344523
5610,66.14487523578521
5611,94.29943005327792
5612,55.77628793466591
5613,28.350456091429336
5614,90.18098554920361
5615,37.718395619066484
5616,80.78758844263625
5617,89.83217065437032
5618,83.89678310781647
5619,91.86031466444922
5620,61.10203233592838
5621,12.824022132829674
5622,3.2119377997099483
5623,36.50885154099256
5624,96.38462728279859
5625,21.81422140321406
5626,12.836730429309455
5627,32.53413820876338
5628,2.6335662368790866
5629,30.413902878586153
5630,96.02222224300804
5631,33.151457421407486
5632,32.313930971158705
5633,65.30846790578825
5634,95.21330068518569
5635,33.740947076915205
5636,16.99894437242972
5637,45.316846862539556
5638,45.956372870515466
5639,69.32193150326906
5640,93.9318115719809
5641,88.75020970898899
5642,52.98679129637391
5643,30.86376728198248
5644,76.23610574823846
5645,16.592440024819016
5646,82.6877536446646
5647,64.06722957446782
5648,30.47457930315781
5649,20.503477882000755
5650,10.450903266102557
5651,12.765285088673226
5652,42.60435582572763
5653,80.88258989606926
5654,26.806710597565775
5655,31.08782045119389
5656,0.35294272090762163
5657,51.1344280970535
5658,43.97836747776706
5659,97.72379347136928
5660,90.69024474174284
5661,91.27095262039043
5662,34.51696510268987
5663,83.38621184784749
5664,73.90987396635526
5665,39.473395417143784
5666,76.50470365081215
5667,81.76008873529827
5668,14.495857363020988
5669,23.374793478329313
5670,50.28741713389126
5671,72.41855918529971
5672,39.06332298083806
5673,14.531880096077211
5674,24.090788770739287
5675,85.36097892302539
5676,30.686380221776133
5677,33.92324879857223
5678,7.989560422131922
5679,76.69784469331942
5680,62.82476719259344
5681,82.8188075230021
5682,73.51106062100331
5683,33.460006422292096
5684,32.77746736152358
5685,54.201696080830295
5686,4.11352108251829
5687,39.47219597050251
5688,59.45882245127275
5689,47.012380733487724
5690,52.05827273584037
5691,41.253149243301
5692,83.92847305605734
5693,63.26066440772382
5694,47.83050425041745
5695,84.24148982461665
5696,38.12364430060072
5697,26.933081581942968
5698,77.72338519401093
5699,23.43188793353965
5700,82.89235873800764
5701,89.58360938888661
5702,7.911065889085425
5703,17.009024184016013
5704,46.51219521284125
5705,52.36768797958763
5706,32.59068059331265
5707,65.49631988858378
5708,48.02930734987905
5709,59.69372384711223
5710,26.148260732867776
5711,8.288371611350266
5712,32.15188841572146
5713,98.29743961377237
5714,91.8737523592099
5715,95.29325504585404
5716,8.385198669801884
5717,24.32618485993726
5718,80.79787817626422
5719,43.715039415458726
5720,84.31184165262779
5721,18.61267137171738
5722,23.6275531318569
5723,96.54784218532679
5724,80.6392796393757
5725,62.97421272620723
5726,87.15693244546401
5727,44.27061429378443
5728,90.95187952525046
5729,25.808262738880494
5730,97.9793369321126
5731,81.74957833959482
5732,80.40159816591674
5733,3.5892296505355183
5734,8.886478739887911
5735,31.390545619922328
5736,54.45917780562112
5737,86.97385124728976
5738,50.32280356296708
5739,70.82581024311442
5740,27.029980266440045
5741,12.256314345288022
5742,45.7297029933216
5743,23.429124303748
5744,70.23890127576045
5745,70.41399752026861
5746,33.71740134142811
5747,77.63370267322603
5748,3.304458810506765
5749,19.51428186953402
5750,6.741782378433043
5751,99.31485613993094
5752,8.40539635512766
5753,54.346518940834436
5754,36.49307815440997
5755,43.424808316142986
5756,67.71414313668836
5757,88.69234665754155
5758,11.418704957562106
5759,89.42833244150009
5760,87.69592378047153
5761,71.40478897413765
5762,96.71215178312723
5763,69.06814766264213
5764,86.38777863088964
5765,68.16866505069275
5766,62.53716712022153
5767,60.19430912686596
5768,44.56875109903884
5769,23.490405745975906
5770,78.81917089942075
5771,70.78100912665494
5772,52.72184107314279
5773,77.07963164115246
5774,75.66897789993871
5775,83.23214520657885
5776,47.931480614328116
5777,35.93581907058185
5778,68.08282613521231
5779,61.83595928754977
5780,97.46742322127578
5781,14.52274372514981
5782,13.305192442010824
5783,90.56716108422805
5784,48.01328388289878
5785,64.69532530963879
5786,31.94632452395605
5787,14.818310845512586
5788,42.51420103353712
5789,14.668044729498618
5790,21.71398979725568
5791,67.35547385621418
5792,31.480732938214306
5793,21.521370490236574
5794,68.99846129178793
5795,82.81597214705118
5796,1.6080139012539818
5797,76.46828834292613
5798,63.448603472328195
5799,76.32729269834135
5800,83.76584530103179
5801,16.4637394994612
5802,53.58618543294289
5803,88.36556834351622
5804,37.39926677239181
5805,54.54431540381843
5806,31.58827233675434
5807,9.358206876899702
5808,73.9774408049005
5809,53.508203366966214
5810,29.493705549091757
5811,21.176559727952867
5812,94.45914419653197
5813,55.250959137556976
5814,89.77031617918455
5815,66.5536315242125
5816,17.696367699403645
5817,12.400954811588246
5818,48.407334955841755
5819,21.70676899045513
5820,62.16515388178393
5821,78.22377248367279
5822,71.32632423698688
5823,54.88276900290931
5824,50.779699154900115
5825,41.25778485922096
5826,14.780872040092289
5827,98.58923436765077
5828,12.155560866885669
5829,48.661819455797804
5830,49.23085234159669
5831,7.677658450305489
5832,75.8206434577538
5833,17.143404156575926
5834,84.3387621621294
5835,22.564468550207902
5836,67.73305116504099
5837,56.59964260311431
5838,26.44807540855668
5839,65.2705715430623
5840,63.66605265411093
5841,4.391629081001354
5842,97.81218641749896
5843,33.787625459781374
5844,22.66970570745885
5845,77.90999001389467
5846,90.72321981457114
5847,60.508433953289
5848,21.213312210184288
5849,4.097696681424312
5850,97.9767930779757
5851,47.7211108568638
5852,77.57249464388083
5853,73.38581496457755
5854,17.601015107871863
5855,94.31294855888432
5856,52.638410310241504
5857,69.874834354727
5858,96.41599741763488
5859,76.44249225664403
5860,97.69189667452477
5861,32.16361784476747
5862,1.092451334109136
5863,15.159702930942233
5864,2.990007055395221
5865,68.18434394356387
5866,64.96387692496886
5867,80.76033986899344
5868,24.44328984096666
5869,18.976831097192086
5870,28.208152373287426
5871,5.939017111984193
5872,89.82412311972422
5873,70.50701750374428
5874,68.24278877099512
5875,96.5988602120556
5876,34.98132613862993
5877,52.5292851708673
5878,76.69568558755746
5879,84.79875201263522
5880,5.2406456014653395
5881,20.903795517065447
5882,34.52926030631219
5883,96.17324416711584
5884,41.43264975718133
5885,97.08887668748501
5886,26.404766660722494
5887,61.02217429149329
5888,19.760647757730812
5889,22.010088305487454
5890,48.902381125162954
5891,18.59130712392111
5892,41.500718603830975
5893,64.79247980043087
5894,56.83760843063226
5895,35.1581015681978
5896,11.243551481623777
5897,52.602617390583454
5898,85.11244222896282
5899,36.893665170515206
5900,87.16022257417335
5901,15.610724684567503
5902,57.79456860729962
5903,63.54516514816388
5904,36.27293479010176
5905,75.87610020189229
5906,65.55430511483796
5907,39.89244359021915
5908,39.65600049135152
5909,4.867985687335935
5910,55.031439055637506
5911,0.2890845951603047
5912,33.49475827478449
5913,62.19232276714938
5914,10.461676859891055
5915,13.913432231690788
5916,34.49472306066456
5917,12.449647364702786
5918,16.62456937556611
5919,66.52615974893723
5920,69.07411218209744
5921,9.758519668795339
5922,37.89706919416558
5923,35.18400775321481
5924,12.504709189774449
5925,56.75922056605868
5926,29.30350667959248
5927,47.84636930313759
5928,53.96915105991038
5929,72.79136812941778
5930,77.6772129667991
5931,78.69228802700344
5932,90.30804734379625
5933,82.4828366283026
5934,11.660310333081075
5935,41.18086275804211
5936,19.553520109640523
5937,2.6596509336066223
5938,27.377277327644173
5939,83.32166423428137
5940,81.85764615273939
5941,32.999558102198215
5942,82.34698708341514
5943,90.73254341430957
5944,9.109554701186907
5945,10.737714671495526
5946,20.313999767242905
5947,84.89080590504882
5948,24.88461628226484
5949,45.730378370231506
5950,26.085574955975176
5951,3.1846851544225734
5952,92.84862772671151
5953,31.737196994232963
5954,62.900265814107065
5955,19.939017520803375
5956,55.26938582989224
5957,61.55695854519837
5958,85.69737362767654
5959,70.55765906247103
5960,74.22516931883099
5961,85.34163894272623
5962,48.929237285075175
5963,15.594181266057348
5964,97.1879869893049
5965,34.58938694734679
5966,95.6084169054139
5967,92.75234888640314
5968,54.481962111104124
5969,88.09086681798836
5970,2.137900717929366
5971,78.33475419729788
5972,27.771555461484027
5973,58.105698049899786
5974,80.17181563692392
5975,47.2927828462367
5976,6.262213207026734
5977,33.50160646270772
5978,39.645839602914606
5979,81.0934443379253
5980,19.457808905803663
5981,91.20617474015842
5982,7.9570371380162985
5983,41.62315715242747
5984,0.3416333868518029
5985,9.74554674857188
5986,85.12261766775524
5987,30.223000433015592
5988,28.867399106236913
5989,95.73874555813246
5990,13.662905590590618
5991,4.4584335757227835
5992,30.97057516010645
5993,71.6875853720541
5994,98.13590129252302
5995,99.01598640487236
5996,53.64005735973075
5997,80.10931267494641
5998,52.625551471863645
5999,25.641642905741243
6000,17.701779598967445
6001,13.322329160830288
6002,19.554933315840653
6003,22.700371819963564
6004,26.564793748576758
6005,38.40710817283486
6006,50.94782647337631
6007,49.446089649992
6008,58.08019268239005
6009,20.273299510579548
6010,88.21196578329302
6011,15.01777950373814
6012,11.113874194762147
6013,50.487178166116124
6014,21.965357453724305
6015,5.357526095335584
6016,34.63012377663175
6017,46.68454496239058
6018,73.00433679966127
6019,34.91136240228883
6020,36.35734706902743
6021,1.8550943499854387
6022,9.480832905740376
6023,87.12033394563927
6024,44.80985410769043
6025,21.73739343381215
6026,73.37544718026847
6027,67.67115343417066
6028,38.34861000714325
6029,27.36844052153415
6030,99.14615873906304
6031,76.43965568574637
6032,14.278488999569817
6033,70.07254914705312
6034,59.414213458299265
6035,76.37891769034628
6036,92.63824361197446
6037,77.9137077415844
6038,31.624784817634197
6039,65.44628383258905
6040,99.94882662899639
6041,24.966353976778283
6042,35.8823219662275
6043,48.89699013111086
6044,55.8449326631602
6045,83.42159632478074
6046,24.50767541501416
6047,75.87476461407933
6048,37.70227773177914
6049,18.26393569213241
6050,61.70609674660728
6051,73.26333515390483
6052,51.473877448054814
6053,66.4098633253106
6054,75.87568189606897
6055,83.21215093079503
6056,94.92260980486778
6057,69.19209047877439
6058,57.970125414147795
6059,86.95696118034121
6060,5.623478176439755
6061,74.52989709716057
6062,89.63174702422891
6063,15.000704182137333
6064,31.46654627710763
6065,74.2561388191143
6066,41.21012502236978
6067,39.347914933503866
6068,90.8731411118493
6069,56.57085599306554
6070,14.337046659971072
6071,9.84400114468509
6072,23.475547414845902
6073,85.70240795173856
6074,54.07777181741092
6075,15.417792991680534
6076,41.814190116781326
6077,24.134934155021067
6078,15.515456180212754
6079,80.0174967850005
6080,59.07459508902159
6081,15.028882175932814
6082,77.3611677620925
6083,88.18242576545566
6084,97.51477779087227
6085,17.04065257490397
6086,2.449332381022379
6087,59.44189520383049
6088,52.15319189668153
6089,54.5001971458732
6090,16.21096613500405
6091,87.56172728963752
6092,76.83774867317787
6093,37.51074270096392
6094,90.21012019915672
6095,93.97892465985282
6096,41.699391334076466
6097,23.13099420235174
6098,82.08751948360447
6099,86.43477612094819
6100,75.53620959370751
6101,37.565778056877605
6102,16.10404647778469
6103,25.715869800733667
6104,19.195535391652825
6105,73.683804516971
6106,83.0324460111532
6107,82.71837138568918
6108,86.86237890823757
6109,58.960966169866836
6110,62.54815040975547
6111,56.72370273895969
6112,71.26509776709287
6113,28.05197305384598
6114,99.0112680400844
6115,22.33527191854641
6116,8.888159257383952
6117,39.10758094786755
6118,7.1185697179134095
6119,93.79253769281786
6120,72.28364928705096
6121,7.058149483114237
6122,89.93616518810768
6123,38.93227117408618
6124,30.275439754509915
6125,3.783062805785894
6126,80.20080213517322
6127,70.4945068477255
6128,82.50690225943308
6129,99.57107959317524
6130,21.96922668490291
6131,59.483326040676126
6132,17.545365529375424
6133,97.09625166329697
6134,28.907948021760355
6135,14.03495527014856
6136,52.28320200798255
6137,69.97202660382506
6138,49.685369200313126
6139,71.6170234853983
6140,62.72325393812099
6141,66.09923450001104
6142,7.496894299568922
6143,72.54896930546747
6144,49.67269013727273
6145,20.606176902558826
6146,28.212445649241737
6147,14.334982660748707
6148,95.90631635993633
6149,76.72069204187363
6150,1.09746719418738
6151,21.783484233949775
6152,31.89995259940126
6153,52.248124397408574
6154,79.32015967399079
6155,71.57372734455944
6156,84.91927000992212
6157,96.53641906761928
6158,90.42598723620222
6159,78.6902062288211
6160,82.58285929153585
6161,48.42250930750735
6162,48.92263671617179
6163,26.437624538274903
6164,45.06943916615031
6165,49.64239115965923
6166,51.105824875749114
6167,56.239731919978574
6168,72.44773286409858
6169,15.59997120860707
6170,71.77106539842337
6171,84.78459961328592
6172,36.62969279347255
6173,53.60003451539271
6174,57.913819540524514
6175,49.66673638563185
6176,30.796983253047188
6177,83.82307503292998
6178,80.95402379936192
6179,72.81826360533509
6180,9.295793662513745
6181,66.68437497895319
6182,47.29255293791971
6183,73.26541956509065
6184,33.965495390709805
6185,61.768726003522985
6186,26.816360704626234
6187,94.07606697515043
6188,18.902825016154814
6189,63.93606626170908
6190,3.31034166599146
6191,28.059352442415197
6192,81.44944931932726
6193,19.17365994491185
6194,97.027879778407
6195,54.2004225191862
6196,80.34130282709451
6197,76.73518053639957
6198,37.908834092793256
6199,17.61370780881035
6200,63.41198174333647
6201,16.519676231782704
6202,72.96299579957208
6203,80.60266435864484
6204,17.12163823050435
6205,81.00667686853842
6206,35.38328015930929
6207,99.63702933614616
6208,53.91180595224478
6209,85.63540208828827
6210,29.106620337397697
6211,7.046051301391526
6212,21.311525788290826
6213,97.71064597700793
6214,33.61443765340856
6215,90.78250362689123
6216,85.12719287158063
6217,23.935868872126903
6218,3.351707909920851
6219,62.58770076055687
6220,85.9384095075959
6221,47.00575272189064
6222,48.918475961433934
6223,25.946087125178725
6224,24.164245872973368
6225,81.06485043680757
6226,58.49501450517072
6227,86.9107433502807
6228,15.445865425777988
6229,22.024264131598663
6230,83.64988868085608
6231,81.25925858143262
6232,44.804975012185984
6233,89.15634571762322
6234,50.78029090601041
6235,52.68837750752538
6236,90.71542949206768
6237,7.342450667923956
6238,36.70622621192407
6239,2.844887974746413
6240,73.46693182999513
6241,18.81464264794156
6242,12.119941392977408
6243,33.19894703996283
6244,36.52372394548758
6245,92.63035543827576
6246,59.94020256380027
6247,6.811939710366319
6248,49.89327551434754
6249,76.1461064772103
6250,3.19546281111874
6251,76.55880871719992
6252,45.91909197074957
6253,83.24015952255611
6254,67.16976927554074
6255,68.81272885245576
6256,28.46088301547834
6257,37.25841112970036
6258,61.9543617352297
6259,4.414157789657652
6260,85.90368486330594
6261,70.06735120526277
6262,68.08221510447731
6263,32.48800605717633
6264,68.39764044222585
6265,65.51892926044441
6266,95.99849529893078
6267,73.46798212577743
6268,19.338835216072805
6269,11.658958227151215
6270,68.40486160793051
6271,92.65208995022768
6272,21.081659431919274
6273,14.16092982601061
6274,37.30278871315621
6275,72.99978420017393
6276,17.8332012650416
6277,56.50087001139207
6278,62.078445818334835
6279,84.44972905518757
6280,16.418764488337334
6281,1.7696315532330136
6282,50.6247373039159
6283,2.6614144566432953
6284,66.03647643046072
6285,58.024323105663974
6286,40.99784632568758
6287,17.66289134987031
6288,88.1533135158958
6289,55.135794218725735
6290,21.094696726188918
6291,35.32209511341561
6292,7.985475939649023
6293,3.6926094887856475
6294,89.90769472331655
6295,95.62110293251926
6296,30.36018135560234
6297,71.79223719186786
6298,16.590630339213416
6299,82.78103845330222
6300,45.75080870284136
6301,3.7926340305459565
6302,3.183931621223733
6303,39.47370772757183
6304,90.4200920958304
6305,6.702672193629581
6306,10.536889176967346
6307,3.2463952110434184
6308,10.949640244775608
6309,65.66051036901901
6310,18.246853776182235
6311,61.490985535311935
6312,82.2631532724059
6313,60.14128438559772
6314,34.69626180475249
6315,48.778037088103716
6316,92.2265439972811
6317,38.05788591687951
6318,0.2481665832993837
6319,98.22443440656001
6320,12.597887681492287
6321,37.12657732195596
6322,91.29308146355258
6323,34.220927498063304
6324,81.97665188533662
6325,92.61644319355362
6326,98.86546626382753
6327,71.73942879233043
6328,32.4766540787987
6329,74.63678445901952
6330,37.75648522704093
6331,95.97594875009877
6332,38.41891479188934
6333,13.69652325764347
6334,44.09260881006477
6335,65.65770482836328
6336,94.67911262470258
6337,80.4634205052089
6338,56.66227745710061
6339,12.78414865336301
6340,43.55145429590762
6341,91.83686313527254
6342,79.17520230569791
6343,5.303217303772942
6344,47.29096691678843
6345,82.98110170506683
6346,98.43601312544402
6347,20.935100093316482
6348,31.35348754889539
6349,88.62121801983841
6350,35.93922115471743
6351,98.91240537190652
6352,37.02833220423218
6353,85.11405951454086
6354,76.31264358643737
6355,84.53691093200058
6356,79.85640372113254
6357,64.13157148650119
6358,88.21285507683483
6359,46.72630912727102
6360,56.468851125918064
6361,54.15622494176374
6362,1.8473244056546296
6363,23.457150082625695
6364,36.993373480828396
6365,74.4338335907383
6366,16.09573026496604
6367,53.69589586931849
6368,5.041603676554512
6369,76.745224963732
6370,14.662242055970895
6371,48.64587001721909
6372,13.411767112984741
6373,56.35745068116877
6374,3.1703173940485088
6375,88.44697369535889
6376,46.59033187581789
6377,2.0023333479822956
6378,9.828811614121442
6379,47.94993095702607
6380,98.7909166793203
6381,65.9751895505919
6382,8.904039199170715
6383,72.29194016453391
6384,66.07459664540275
6385,65.57895171383461
6386,18.843382696197203
6387,4.492062875605441
6388,73.49214077120189
6389,16.521426639895903
6390,70.65915973659264
6391,54.69690569253347
6392,8.191394819662532
6393,45.594764743658516
6394,40.56621267979071
6395,89.31485137862926
6396,40.58333059387398
6397,57.059786632352726
6398,19.774775487660058
6399,24.11520553449503
6400,24.50308069061974
6401,28.53760187160753
6402,90.4695163100885
6403,39.477657727577984
6404,25.742390098194015
6405,28.569819322942394
6406,89.7658056794203
6407,92.38864236644106
6408,20.356535999022626
6409,71.74459758459156
6410,10.875494286325981
6411,83.89703416840821
6412,37.99609572698088
6413,91.81204540880076
6414,29.864685316106566
6415,50.70007818292686
6416,34.78939266948189
6417,16.310134297441216
6418,80.9594993853353
6419,94.21138555483093
6420,71.43410168522927
6421,83.06824412775283
6422,61.580097099264925
6423,21.80897712361877
6424,53.02777298415965
6425,61.452117796312855
6426,2.287726778561081
6427,8.719206337549679
6428,59.35854764454629
6429,69.89880669887403
6430,6.256922058373935
6431,27.631211981487755
6432,37.740972408534276
6433,42.3614489138339
6434,84.83142155026417
6435,55.659590803652755
6436,41.45302782560889
6437,3.8405277921359033
6438,50.381668420842786
6439,38.56147727447954
6440,13.032925022098052
6441,40.836000773525164
6442,73.52117563804501
6443,16.130000727759192
6444,98.64922082314209
6445,39.58828526384185
6446,86.92416159053778
6447,30.834687615931646
6448,86.13731206447852
6449,36.29128751864598
6450,53.68255432398996
6451,8.75745873998415
6452,12.343988974557345
6453,34.609660088964105
6454,27.74333494000531
6455,72.1582377400919
6456,10.590538107644928
6457,90.1990522910728
6458,68.21552552792161
6459,29.141295269384383
6460,52.81075268582714
6461,47.62487870254639
6462,15.74143660363381
6463,98.73396634723578
6464,91.96934890277271
6465,22.863887484297244
6466,17.617620651667956
6467,64.63193398620034
6468,72.49166173844269
6469,60.44823173820833
6470,48.26499089656458
6471,66.9419185341673
6472,9.925244315528419
6473,92.01227829895748
6474,42.116526202319285
6475,24.21256683380352
6476,58.785364825053215
6477,42.913786651973126
6478,41.783938267537856
6479,94.97095093438628
6480,96.00957216808567
6481,81.58644331003096
6482,74.40035351526933
6483,6.171941992855555
6484,0.7748170964272489
6485,34.18143380714537
6486,88.92842930913845
6487,62.69339266395487
6488,59.40187306771314
6489,38.207816002094894
6490,63.49659261446104
6491,67.77772405469398
6492,29.585230104793176
6493,59.29721014822548
6494,90.15268355700921
6495,82.07908477937595
6496,88.30640050872233
6497,49.822689688503814
6498,93.72516230232324
6499,39.353580734799486
6500,23.380961095901984
6501,98.46257096170238
6502,84.76804366065033
6503,61.63282718992333
6504,1.9400843549764293
6505,82.51173820512669
6506,66.16917191242077
6507,6.504282150521465
6508,72.32859027628093
6509,20.143066808537533
6510,70.75057959584622
6511,46.403603461307966
6512,62.98201085376533
6513,6.074106688747033
6514,85.5709281114568
6515,54.30534010345644
6516,33.4609622308491
6517,73.81973157066193
6518,32.60415125587784
6519,86.48014010192422
6520,2.9507229883160573
6521,78.21081073502107
6522,84.61587017638819
6523,45.622269568234536
6524,39.295364907606654
6525,88.10268686778979
6526,6.164890642101055
6527,30.780109723558247
6528,11.519650417440651
6529,84.86270126275342
6530,97.07782182850735
6531,1.283547926353792
6532,16.237962994759215
6533,73.43116764130981
6534,35.267300405767074
6535,34.35208973956053
6536,6.102366341828898
6537,51.074930193061775
6538,26.42176474887928
6539,83.71843478035579
6540,77.70106531771594
6541,41.374728833761985
6542,38.26114815298407
6543,57.84958207356822
6544,11.807021908929524
6545,71.2799670122298
6546,4.569483759250422
6547,53.276511848727786
6548,69.62510199433557
6549,26.62007179374947
6550,19.88204002200469
6551,44.52908943504049
6552,64.5980747866791
6553,13.83801873730956
6554,7.876802246685653
6555,81.48056768099657
6556,7.885569383464715
6557,67.51415108500682
6558,11.212087125135273
6559,90.91369171892534
6560,78.87432464586482
6561,63.44721867684105
6562,21.848647619858728
6563,92.86106806903682
6564,84.90168349581644
6565,24.063374311280402
6566,74.54198818089183
6567,51.95581221418356
6568,66.1391546485229
6569,75.2913229660698
6570,55.4514642083357
6571,24.772684808597365
6572,29.318910543025993
6573,81.71135066872313
6574,41.66877903598914
6575,26.851719650096793
6576,91.94879340982399
6577,62.240230460470784
6578,51.49838974974068
6579,72.57509278636043
6580,5.82435143696704
